She asked me for help.	طلبت مني المساعدة.
illustration by samia singh cc by nc nd.	الرسم التوضيحي من قبل سامية سينغ تحت رخصة المشاع الابداعي
Tom likes cheeseburgers.	توم يحب شطائر الجبنة.
youngmalian att mali s president was democratically elected by the people and his mandate was over in june what rights do the soldiers have to act on behalf of the people mali.	ا ت ت الرييس المالي انتخب ديمقراطيا من الشعب وتنتهي ولايته في حزيران من اعطى الحق للجنود للتصرف باسم الشعب
but the heat solutions can also come in smaller sizes in the dominican republic a washing tub on the street is the perfect size for one.	يمكن ان تكون الحلول ضد الحر بسيطة ايضا في جمهورية الدومينيكان الاستحمام في وعاء صغير في الشارع باستخدام خرطوم مياه يعد الحل الافضل لشخص واحد
He died one year ago.	مات السنة الماضية.
new drone footage provides a rare aerial view of the mysterious plain of jars in north laos.	تعرض صور جديدة ماخوذة من طايرة بدون طيار روية جوية نادرة لسهل الجرار الغامض في شمال لاوس
We discussed the plan with him.	ناقشناه عن الخطة.
governance too few companies make users expression and privacy rights a central priority for corporate oversight and risk assessment companies do not have adequate processes and mechanisms in place to identify and mitigate the full range of expression and privacy risks to users that may be caused not only by government censorship or surveillance and by malicious non state actors but also by practices related to their own business models.	الحوكمة عدد قليل من الشركات يجعل من تعبير المستخدمين وحقوق الخصوصية اولوية مركزية في مراقبة الشركات وتقييم المخاطر لا تملك الشركات عمليات واليات كافية لتحديد مجموعة كبيرة من مخاطر التعبير والخصوصية للمستخدمين والتخفيف من اثارها قد لا تاتي هذه المخاطر من الرقابة الحكومية فقط او من قبل جهات غير حكومية خبيثة ولكن ايضا من خلال الممارسات المتعلقة بنماذج اعمال هذه الشركات
independent news outlet animal politico reported that before his death adame had received threats on several occasions warning him to stop his work as a journalist his wife frida urtiz said she felt enormous pressure as well because of the work she did with adame.	واصدر انيمال بولتيكو الموقع الاخباري المستقل تقريرا بان ادامي تلقى عدة تهديدات قبل موته تحذره بان يتوقف عن عمله كصحافي كما صرحت زوجته فريدا اورتيز برزوحها ايضا تحت ضغط رهيب بسبب عملها مع ادامي
seriously stop it all looks the same all the pictures.	انا جاد توقفوا كلها تبدوا متشابهة كل الصور
caijing commentator ye tan called on zh the hunan government to be more transparent about the food safety issues however as it shows on the shared map of china s rice pollution the problem is not only limited to hunan but found in china at large.	دعا يى تان معلق من كايجينغ حكومة هونان لتكون اكثر شفافية في قضايا سلامة الغذاء ولكن كما يبدو على خريطة تلوث الارز في الصين التي يتم تبادلها على الانترنت لا تقتصر المشكلة على هونان بل تتواجد في الصين ككل
moldovann writes about the traffic chaos in ukraine.	مدونة تكتب عن فوضى المرور في اوكرانيا
May I borrow your knife?	أيمكنني أن أستعير سِكّينَك؟
one day on earth global screening of worldwide collaborative film global voices.	يوم واحد على الارض عرض لفيلم ناتج عن تعاون عالمي الاصوات العالمية
Take me to your leader.	خذني إلى قائدكم.
economy should be the priority for the revolutionaries because it is the safety valve which will guarantee the continuation of the revolution and the cleansing of egypt from corruption.	هيفضل وايل محترم و انا مش بقول انه مش محترم بس هو اولوياته غير اولوياتنا انا مش عارفه هو مش حاسس بالوضع ولا ايه
Tom wants to set up a meeting.	توم يريد إقامة إجتماع.
He's stupid and dishonest.	هو غبي وغير صادق.
the tongues vimeo channel contains all information about the project as well as the credits corresponding to each video and their descriptions in english some animations can also be watched with english subtitles on the youtube channel.	قناة المشروع على فيمو لـ لهجة تحتوي على جميع المعلومات الخاصة بالمشروع باللغة الانجليزية كما يمكنك ايضا ان تشاهد بعض من الفيديوهات المترجمة للانجليزية على يوتيوب
addendum.	ملحق
skopje casual blog run by girls showing off their daily inspirations and casual fashion from the streets of skopje followed up on their previous work and posted mk a new list of macedonian fashion style blogs some of them like diario creativo and sanja s burgundy blog post original content in english so does previously featured angela dissected.	مدونة سكوبيه كاجوال يديرها ثلاث فتيات يستعرضون الهاماتهم اليومية وازياء غير رسمية من شوارع سكوبيه بعد عملهم السابق وتدوينة بالمقدونية جديدة حول قايمة مدونات الموضة والازياء المقدونية بعضهم مثل دياريو كرياتيفو ومدونة سانجاس بورجوندي يدونون بالانجليزية كذلك المدونة انجيلا دايسيكتيد
Do you have a showroom for your products in the city?	هل لديكم معرض لمنتجاتكم في المدينة؟
latin america s low lands.	الاراضي الدنيا لامريكا اللاتينية
Tom unfolded the blanket.	مد توم الغطاء.
south africa continuing education is working global voices.	جنوب افريقيا التعليم المستمر ناجح الاصوات العالمية
commenting on this blogpost anon clarified that critics should first read the full transcript of shanmugam s lecture to appreciate the context of his assertion that singapore is a city not a country.	وفي تعليق انون على هذا المنشور في المدونة وضح بانه ينبغي على المنتقدين ان يقرووا اولا النص الكامل لمحاضرة شانموغام لتقييم سياق كلامه بان سنغافورة مدينة وليست بلدا
usa voices without votes global voices.	الولايات المتحدة الامريكية اصوات من دون تصويت الاصوات العالمية
iran remember faridani a great photographer global voices.	ايران في ذكرى فاريداني مصور عظيم الاصوات العالمية
I was happy yesterday.	كنت فرِحًا بالأمس.
iran arab leaders follow saddam hussein s destiny global voices.	ايران القادة العرب يتبعون نفس مصير صدام حسين الاصوات العالمية
kamiran shemdin.	كاميران شمدين
barnett r rubin provides an overview of the last week s terrorist attack on the indian embassy in kabul.	المدون بارنت ر روبن يعطينا موجزا عن العملية الارهابية التي وقعت الاسبوع الماضي واستهدفت السفارة الهندية في كابول
I don't have time to buy a new tie before the banquet.	ليس لدي الوقت لشراء ربطة عنق جديدة قبل الوليمة.
Tom is extremely handsome and he knows it.	توم فائق الجمال وهو يعلم ذلك.
postage stamps featuring some of kyrgyzstan s wild mushrooms edible and non edible images taken from ianbek kg used with permission.	طوابع بريديه عليها صور للفطر البري في قرجيزستان منها ما هو صالح للاكل وما لا يوكل تم الحصول على الصور من موقع واستخدمت باذن
lebanon.	لبنان
rv so what type of responses you receive from participants especially that most of them are not well educated.	الاصوات الصاعدة ما هو نوع التجاوب من المشاركين خاصة وان معظمهم اميين غير متعلمين او مثقفين
before turning to local police fedotov tried to convince federal censors to stop internet users from disseminating the youtube video he failed in this earlier effort.	وقبل لجوه الى الشرطة المحلية حاول فيدوتوف اقناع الرقابة الفيدرالية بمنع رواد الانترنت من تداول الفيديو المنشور على موقع يوتيوب الا ان محاولته باءت بالفشل
You look very pale.	تبدو شاحباً للغاية.
in this week s netizen report we cover more internet innovations created by netizens to promote political and social change alongside other developments related to the global struggle for freedom and control on the internet.	في تقرير المواطن الرقمي لهذا الاسبوع نقوم بتغطية المزيد من الابتكارات الالكترونية التي صممها مواطنون رقميون لتعزيز التغيرات السياسية والاجتماعية مع تطورات اخرى مرتبطة بالكفاح العالمي من اجل الحرية والسيطرة على الانترنت
i have not unfollowed ghonim because he is a respectable man and there are a lot of envious people.	هو راجل محترم و فيه حاقدين كتير
They're treating me like a child.	إنهم يعاملوني كطفل.
on the contrary what excites you as a journalist.	من طرف اخر ما الذي يثيرك كصحفية؟
The air conditioner doesn't work.	المكيّف لا يعمل.
She wrote a book about birds.	كتبت كتاباً عن الطيور.
palestine art amongst the ruins global voices.	فلسطين الفن ضمن الانقاض الاصوات العالمية
interactive torture map.	خريطة تفاعلية للتعذيب في مصر
egypt hiv or homosexuality global voices.	مصر مرض نقص المناعة المكتسبة او المثلية الجنسي الاصوات العالمية
It's too good to be true.	إنه أفضل من أن يكون صحيحًا.
I caught a beautiful butterfly.	أمسكت فراشة جميلة.
Why don't you come visit us?	لم لا تأتِ لزيارتنا؟
Everything's going to be great as soon as Tom gets here.	كل شيء سيكون على ما يرام حالما يصل توم.
The king governed the country.	حكم الملك البلد.
they wanted to deny families the right to hate a regime that has killed jailed and kidnapped their children a scene in salaheddin aleppo syria photo freedom house cc by.	كانوا يريدون ان يحرموا هذه العايلات من حق كراهية نظام قتل وسجن واختطف ابناءهم مشهد من منطقة صلاح الدين في حلب سوريا هذه الصورة من فريدوم هاوس تم استخدمها تحت ترخيص
a colleague specialized in telecommunications fmonroy explained that cantv has two problems at this time in venezuela read the thread.	شرح زميل لي متخصص في الاتصالات ان موفر خدمة يواجه مشكلتين في ذلك الحين قم بقراءة ذلك الموضوع عبر هاشتاج
I can't wait to meet you.	لا استطيع الانتظار لمقابلتك.
I'm from America.	أنا من أمريكا.
in the absence of official information users began to speculate about the reasons behind this outage pointing to an intentional block by cantv as a possible cause.	وفي ظل غياب المعلومات الرسمية شرع المستخدمون في تكهن اسباب هذا الحظر مشيرين الى احتمالية الحظر المتعمد من قبل
I've never seen anything like that.	أنا لم أرىَ شيئاً مثل ذلك.
why are lithuanians tall.	لماذا الليتوانيون طويلو القامة؟
I hope to visit Nara next time.	آمل أن أزور نارا المرة المقبلة.
june.	حزيران يونيو
I waited for Tom for a long time.	انتظرت توم لوقت طويل.
I've never met him.	لم يسبق لي أن قابلته.
in argentina solange describes what summer es is like in buenos aires and visits a villa a marginalized urban settlement where she meets two women who migrated es to the argentine capital from bolivia and paraguay.	في الارجنتين تصف سولانجي كيف يكون الصيف في بوينس ايرس وتزور فيلا مكان هامشي في المناطق الحضرية حيث التقت بسيدتين كانتا قد هاجرتا الى العاصمة الارجنتينية من بوليفيا وباراجواي
meanwhile solidarity actions have multiplied such as the collective declaration pt somos quilombo rio dos macacos we are quilombo rio dos macacos by several public figures musicians poets and activists from bahia s movements.	في غضون ذلك تضاعفت اعمال التضامن الاعلان الجماعي نحن كويلومبولا ريو دوس مكاكوس من قبل العديد من الشخصيات العامة والشعراء والموسيقيين والنشطاء من حركات باهيا
a typical hut like structure called a churuata where the students gather for meetings and other group activities photo by akaneto.	بناء تقليدي يشبه الكوخ يجري فيه الطلاب الاجتماعات والانشطة الاخرى ويسمى شورواتا التقطت الصورة بواسطة اخانيتو
despite her grandmother s difficult childhood olya portrays her as a knowledgeable yet curious year old woman who writes poetry and memoires does beautiful embroidery plays computer games and enjoys cooking she frequently shares anna s poems recipes and stories of everyday village life while paying special attention to customs and traditions cherished by its residents.	على الرغم من طفولة جدتها الصعبة تصفها اوليا بانها واسعة الاطلاع والمعرفة امراة تجاوز عمرها عام وما زالت محبة للاطلاع تكتب الشعر بالاضافة الى ذكرياتها تقوم بالتطريز تلعب العاب الحاسوب وتستمتع بالطهي واعداد الوصفات تنشر اوليا باستمرار شعر انا وقصايدها ووصفات الماكولات التي تعدها والقصص اليومية عن الحياة في القرية بينما تهتم بشكل خاص بالازياء والاعجاب الشديد بتقاليد سكان القرية
ivory coast alloco.	ساحل العاج الالوكو
